Id,SalePrice
2834,212047.6923076923
2835,214201.9655172414
2836,201034.61538461538
2837,142169.73684210525
2838,124900.0
2839,178236.25
2840,173953.17460317462
2841,212047.6923076923
2842,212047.6923076923
2843,154143.75
2844,142033.33333333334
2845,116762.33333333333
2846,212047.6923076923
2847,173953.17460317462
2848,188203.66666666666
2849,212047.6923076923
2850,290440.18518518517
2851,237210.55555555556
2852,233424.25
2853,231603.57142857142
2854,143050.0
2855,188203.66666666666
2856,212047.6923076923
2857,201034.61538461538
2858,188203.66666666666
2859,150445.28
2860,134964.2857142857
2861,153830.0
2862,201034.61538461538
2863,134964.2857142857
2864,279807.75
2865,135742.3076923077
2866,157274.0
2867,95184.21052631579
2868,116527.77777777778
2869,109071.42857142857
2870,176455.55555555556
2871,109071.42857142857
2872,56670.125
2873,104805.77777777778
2874,152796.42857142858
2875,104805.77777777778
2876,152796.42857142858
2877,152796.42857142858
2878,144886.84210526315
2879,152796.42857142858
2880,104805.77777777778
2881,171880.0
2882,152796.42857142858
2883,211495.55555555556
2884,233424.25
2885,176455.55555555556
2886,197411.11111111112
2887,104805.77777777778
2888,138452.9411764706
2889,56670.125
2890,110391.35714285714
2891,133961.05
2892,56670.125
2893,104805.77777777778
2894,104805.77777777778
2895,314914.28571428574
2896,241842.1052631579
2897,189583.33333333334
2898,136438.57142857142
2899,214201.9655172414
2900,124900.0
2901,176455.55555555556
2902,188203.66666666666
2903,297349.05555555556
2904,390652.0
2905,171880.0
2906,297349.05555555556
2907,88677.77777777778
2908,116762.33333333333
2909,142033.33333333334
2910,88677.77777777778
2911,88677.77777777778
2912,153830.0
2913,88677.77777777778
2914,88677.77777777778
2915,88677.77777777778
2916,88677.77777777778
2917,142169.73684210525
2918,95184.21052631579
2919,290440.18518518517
