Id,SalePrice
2735,137911.24752964292
2736,146038.11725057193
2737,132357.93472462686
2738,129091.50603758995
2739,145013.48769858407
2740,123341.99936735476
2741,138801.8282692914
2742,151106.66689711795
2743,173385.5262977682
2744,169213.56271683905
2745,145259.44328836302
2746,135990.55225579158
2747,133894.88576006764
2748,103060.93505060652
2749,135787.74652965364
2750,113997.54224212989
2751,133395.42369255368
2752,163865.00289999726
2753,175774.22153119495
2754,248179.27101516761
2755,122587.47242085307
2756,112751.20459058616
2757,72464.77372120958
2758,31696.23640248872
2759,174538.50660321963
2760,129734.20757787614
2761,130664.83442179559
2762,138606.10741984737
2763,185679.94950148117
2764,139826.04660302392
2765,272360.1215397442
2766,141411.52057176098
2767,87955.63125449806
2768,124799.25528478014
2769,142550.63809705726
2770,140065.38343678942
2771,101230.43914526989
2772,103735.66447344984
2773,130380.60372992765
2774,167784.98411293942
2775,130813.32383269336
2776,136850.0247807883
2777,134120.82268524924
2778,114469.78186374673
2779,122728.02720398645
2780,91888.37106093543
2781,109630.35663770573
2782,79843.31949458996
2783,130510.37789443249
2784,129795.08112900556
2785,138352.03291576714
2786,78491.97072761564
2787,123243.88921700939
2788,73641.70136859667
2789,156577.96184543704
2790,98050.0439976688
2791,135144.5974612082
2792,87855.44919587392
2793,164729.37650497947
2794,114580.6593394143
2795,119078.30794035553
2796,103491.69866445629
2797,251801.78910918676
2798,97603.00210855264
2799,105250.33616849963
2800,56709.928016224876
2801,109201.3619175007
2802,123448.74548501594
2803,178183.39758299434
2804,135665.02710773304
2805,109448.55061638131
2806,77305.81893035953
2807,252513.23887453074
2808,163563.84229311885
2809,125005.6525272633
2810,130619.403118661
2811,180721.5603527257
2812,188764.1545525583
2813,142806.29521686808
2814,157101.43974636358
2815,88270.55092370592
2816,224386.72583318062
2817,145157.71725133355
2818,119397.44855630447
2819,169846.09284651311
2820,145100.18473477344
2821,101045.44397940233
2822,158849.8912666077
2823,326688.9815448725
2824,200226.0000956056
2825,150225.34149742217
2826,126169.47000295026
2827,117769.35019397797
2828,241870.86071389946
2829,207361.44969335265
2830,235307.68459056792
2831,174452.92131753304
2832,258767.45345324223
2833,305000.1505403302
2834,237512.52232581392
2835,222354.32495502968
2836,194084.8744587133
2837,159395.00668076074
2838,153149.57266329965
2839,165515.1487655215
2840,210303.8101287336
2841,197125.54399339014
2842,215784.32036521516
2843,142587.1713457984
2844,184001.42789753227
2845,117351.73745043893
2846,206632.7728877579
2847,212189.9165241519
2848,221544.66763609814
2849,193247.78058550486
2850,271234.24779397633
2851,204189.374507455
2852,229100.2363547239
2853,235226.0563697707
2854,135801.98899847674
2855,205589.80759503742
2856,203308.29517711807
2857,187983.62774743306
2858,206446.7159236759
2859,94761.25668541231
2860,144631.08922387814
2861,120837.72432853896
2862,199109.9201618285
2863,140872.99378884103
2864,235010.4818968794
2865,146210.84196526345
2866,131972.74556815127
2867,114655.1455289571
2868,92984.54112681694
2869,86680.72083317116
2870,98213.05739342867
2871,64079.57134577472
2872,51240.76869840801
2873,72328.10472353146
2874,149746.1826781594
2875,125779.36374090725
2876,176884.1466374801
2877,148360.76524952814
2878,193520.64651972495
2879,152893.8336043428
2880,107476.62354746592
2881,139296.6583145789
2882,207832.1254625405
2883,186101.4027903741
2884,160404.20699978175
2885,187033.0924117651
2886,274050.2088542868
2887,96238.86490083384
2888,150835.54513546845
2889,40921.215219722915
2890,87055.11112743441
2891,137114.51813102418
2892,12927.41903167346
2893,58748.31674496102
2894,28224.28315376377
2895,333444.62995447847
2896,296518.7201690981
2897,225056.5565897488
2898,113970.44481923574
2899,209540.4349418869
2900,158625.45264189053
2901,206828.77729539273
2902,162225.95353028216
2903,315422.2966762729
2904,359934.1311894533
2905,67990.40718870191
2906,205207.5504598083
2907,101123.35272100664
2908,113330.67463677019
2909,115752.86446678409
2910,82549.67967644654
2911,79645.8733405158
2912,152904.7225784991
2913,70578.32349431486
2914,68715.46071027016
2915,87725.53565763513
2916,75890.62682163744
2917,175140.64625260144
2918,118477.0219880444
2919,219772.1922447559
