Id,SalePrice
2735,137504.26827907725
2736,139118.73554023102
2737,121680.01518520371
2738,124155.80284946869
2739,148760.382794626
2740,128871.14834945527
2741,139811.8834641963
2742,152422.76019134032
2743,158862.52699627107
2744,161730.31503270392
2745,136823.5282822378
2746,138806.08374795626
2747,147548.9554198097
2748,109704.1213240989
2749,133537.371166798
2750,115674.9551775821
2751,133743.5176784755
2752,186364.38528721343
2753,155283.57181137757
2754,237477.49867951148
2755,130998.95661029316
2756,96974.08253477034
2757,67773.33083405683
2758,82410.70505913302
2759,162295.27680398923
2760,134242.8905851149
2761,134061.80550107855
2762,134167.71061887525
2763,178761.13093070657
2764,136388.3421464976
2765,273777.0296075229
2766,133294.22485601873
2767,91637.17667738987
2768,124618.46784429741
2769,146881.61819409733
2770,136852.82592642197
2771,100946.23825448612
2772,100038.11651737214
2773,173881.60309469164
2774,153719.30736878022
2775,131424.57216538244
2776,137055.90225858425
2777,136153.83535947022
2778,110419.27530531722
2779,131449.17375164176
2780,91204.30011210038
2781,93895.90491066966
2782,95217.00642415475
2783,115636.90630215642
2784,131227.3144521623
2785,138532.37059199647
2786,59839.236406189564
2787,119356.39199811101
2788,71693.10335193691
2789,172383.0204421005
2790,94436.95534039818
2791,111985.06066159012
2792,52691.27884848164
2793,160969.693023715
2794,106535.11313681112
2795,121906.39547602904
2796,96367.94985373737
2797,224054.25134026597
2798,113740.37800152387
2799,113921.32507784283
2800,59610.74177483331
2801,107100.40020622169
2802,123099.6255891676
2803,169430.21610104656
2804,130100.73805556825
2805,105658.01105274154
2806,71548.64587732752
2807,166874.5294305042
2808,158083.3656314633
2809,127787.28905739791
2810,126022.37351313554
2811,172566.67008818378
2812,185913.79908958543
2813,147178.76025551776
2814,157536.2147683472
2815,98362.05096750593
2816,225504.70979884884
2817,158389.25538422557
2818,129121.72375968868
2819,176769.0520895574
2820,143247.36317825204
2821,109544.31618140412
2822,177165.41710027863
2823,316669.2636913116
2824,188809.96007045335
2825,150825.40314610882
2826,126086.19293517113
2827,129175.062955248
2828,235769.3169812216
2829,196718.36878601214
2830,233502.98013610137
2831,176224.30956598697
2832,252638.07248034986
2833,311842.4933484813
2834,237079.8077121714
2835,223983.12145796246
2836,194165.5138860595
2837,154854.18619876116
2838,148653.85846986697
2839,163923.35369971488
2840,206800.26961928036
2841,199324.81615559215
2842,219862.07123424456
2843,147502.7558658504
2844,177485.7912231235
2845,120601.72737307806
2846,206343.50937381544
2847,213530.48061517137
2848,216487.08151705517
2849,196731.526231601
2850,274625.7445001466
2851,205651.86223945458
2852,228827.85759366548
2853,232637.37722289457
2854,139053.82743918247
2855,200329.03213010068
2856,205374.54572470937
2857,188103.41911293488
2858,211562.15042144907
2859,95071.74862253391
2860,140844.46896039785
2861,124881.9173046957
2862,190527.30078107218
2863,135292.75178606831
2864,239941.29655420757
2865,148705.4959398176
2866,138828.25278741267
2867,102106.64098864264
2868,84917.83289824991
2869,98497.69537102454
2870,109064.30009081849
2871,71880.34398643649
2872,37651.109223836334
2873,92175.60116427913
2874,147591.54993281307
2875,116794.17141874938
2876,162943.38385126882
2877,141329.93147611004
2878,162072.176314156
2879,145788.0793230172
2880,102253.61932916887
2881,140353.87543788544
2882,196064.49739212173
2883,199382.72905016493
2884,188424.1960524764
2885,187520.22768662067
2886,264002.9549266326
2887,100772.07683126634
2888,147728.79940528426
2889,41807.64916809552
2890,78857.49489283105
2891,139555.20258941458
2892,17803.433936338115
2893,54357.48663691485
2894,34911.49271591887
2895,338329.3378516815
2896,291644.46589485777
2897,216944.73793319036
2898,126735.20949576263
2899,212740.4114796845
2900,158512.77614099334
2901,216532.30038881948
2902,182417.71518297514
2903,311112.7326228708
2904,358499.31055855815
2905,95810.20509442847
2906,191417.93757674095
2907,107531.65050928875
2908,117216.14536212134
2909,126688.76341437387
2910,81912.26699892034
2911,79538.149868648
2912,152634.18889929686
2913,73688.4401572928
2914,71498.3600259403
2915,87317.26075714245
2916,77075.58418120234
2917,171125.52403464433
2918,117210.99179305055
2919,221360.47447650452
