Id,SalePrice
2736,148676.81902508598
2737,122700.27281113743
2738,137294.79173755055
2739,161694.36669684944
2740,132735.89209656086
2741,150804.17249110146
2742,152104.6874585073
2743,149715.76676527175
2744,145370.95412364326
2745,136180.56774658346
2746,133727.63221482217
2747,157596.9654822029
2748,122535.32358552386
2749,130261.6575260885
2750,134009.54229259444
2751,130568.99711904764
2752,233119.22792532464
2753,149025.38616700805
2754,239099.38250505054
2755,121876.96409919493
2756,101448.87807128602
2757,83154.29223310953
2758,92968.68674687346
2759,156111.99504303111
2760,156883.3641981722
2761,146974.1794761103
2762,144740.34895211263
2763,181736.9127843823
2764,157444.96366305914
2765,232463.50920862684
2766,146442.47464526203
2767,90269.60291534393
2768,130250.59925662301
2769,137499.2222195441
2770,137914.63008285238
2771,119816.24896062799
2772,121432.96924867723
2773,194821.39831433384
2774,138322.69146536803
2775,141816.9691681097
2776,139235.2950412901
2777,141184.05116944163
2778,91397.5494455267
2779,179082.18760978832
2780,101113.05586124057
2781,100497.37393803042
2782,102722.33759058538
2783,116373.22251655877
2784,128691.9193447155
2785,145120.64185611714
2786,88108.59984295332
2787,114649.90932569295
2788,95819.75481826128
2789,160431.37787229437
2790,90502.19289021169
2791,120634.79015553296
2792,80675.03311375657
2793,167409.19512818663
2794,115482.79632538396
2795,117353.30745387112
2796,99335.56376973778
2797,200993.6233282829
2798,123926.91778552726
2799,122666.68364197838
2800,76419.30145584042
2801,109711.99137630552
2802,138366.3814790765
2803,160968.41012801096
2804,147986.61547101973
2805,97909.38103667632
2806,100488.36079213573
2807,140731.65739682544
2808,149803.26217819913
2809,130232.44665794939
2810,135409.18709124206
2811,166822.72199674402
2812,144678.11332267735
2813,167140.9693862435
2814,164739.2411597477
2815,100550.71108670034
2816,225395.94888768642
2817,145529.8102765753
2818,131171.12154604954
2819,169710.84673027898
2820,142963.4968172753
2821,108846.70743946795
2822,179417.85950192393
2823,271235.5197829485
2824,183309.5927590187
2825,153112.45757960557
2826,134249.46993967844
2827,138748.49712999034
2828,260252.8953792689
2829,220965.13051112308
2830,236261.9746002886
2831,190671.56875571187
2832,262546.26198493177
2833,298938.50922595017
2834,218371.76837524513
2835,219079.71421799494
2836,190427.40697486763
2837,158400.35302316418
2838,147027.45601274126
2839,180115.74847321544
2840,192610.8855340308
2841,201567.9867104373
2842,223032.16374467209
2843,146157.42309933345
2844,152340.49178379038
2845,124384.22180730752
2846,212031.18686808564
2847,198785.35082611826
2848,202095.25395093794
2849,211758.4451038962
2850,279216.25016510335
2851,239282.89563131306
2852,235853.79084559888
2853,236385.30986038974
2854,139756.09730639734
2855,199848.63104181783
2856,209965.84271055792
2857,186168.7404772125
2858,200949.21748006146
2859,146809.5764619515
2860,126093.01157593081
2861,144025.98381247456
2862,196403.55839694568
2863,121793.79700635033
2864,258990.39468650793
2865,142744.11395610345
2866,133087.15614478107
2867,99768.22133195642
2868,117671.54241621347
2869,128333.66238756619
2870,154801.23640860987
2871,106309.04171428567
2872,69723.28273569024
2873,108065.61865996964
2874,139085.87243497244
2875,112049.68096647348
2876,155001.1049096736
2877,143828.64459216714
2878,161952.23384102935
2879,144840.7212982203
2880,106572.26895981343
2881,155639.5436275854
2882,170836.78504761905
2883,180425.47950697455
2884,190210.1508310415
2885,180043.89267134937
2886,210350.7878603249
2887,98621.41735918712
2888,120390.43105066403
2889,66362.64473641173
2890,92896.77118895715
2891,137199.74558750616
2892,67096.99277065524
2893,100696.158558201
2894,69855.69712205385
2895,307911.03239285725
2896,293162.7643082011
2897,201416.265273865
2898,145048.25051411553
2899,223744.59937274407
2900,157102.59874037365
2901,201216.8245863396
2902,202816.48782142854
2903,359027.83310353523
2904,333518.16401224706
2905,128244.86535469159
2906,202828.2091017317
2907,118339.59458826363
2908,126721.78516372673
2909,148724.37305555548
2910,85292.73911736412
2911,88622.19991293893
2912,153138.8589177489
2913,90538.5554040404
2914,87119.67159211158
2915,85331.6565656566
2916,89034.50967484366
2917,155118.63814682545
2918,113260.72827640685
2919,226590.6044476912
