Id,SalePrice
2735,135416.52608414675
2736,139199.32696541282
2737,127568.75962183373
2738,123778.57342324711
2739,145445.0882673671
2740,124801.96691212065
2741,139395.7328026319
2742,161896.909583644
2743,153741.04090110888
2744,166793.38230509844
2745,137702.9616370169
2746,133929.90768781636
2747,168134.81076229026
2748,114947.75946347984
2749,143083.37534623843
2750,113102.66593315573
2751,138415.96101557673
2752,192729.6457120544
2753,162017.36215285945
2754,241147.76588269108
2755,128485.53899816891
2756,94863.23979409011
2757,83732.54224891236
2758,87087.11315297626
2759,176890.50281176597
2760,142070.84339221718
2761,131099.43143180778
2762,130340.16374805818
2763,185762.56491217873
2764,152322.85166603475
2765,279316.4130073242
2766,132263.71729866051
2767,91961.81302111778
2768,120150.45058700867
2769,146785.50217018728
2770,137685.90316149866
2771,101341.91056624358
2772,99523.27697928506
2773,185958.21996125483
2774,152330.67009103525
2775,129553.53813504863
2776,143909.45799821493
2777,145671.13681470492
2778,110872.8803049362
2779,140634.23159564365
2780,87624.3516690298
2781,83213.14929780531
2782,90311.40982059581
2783,125589.4386806579
2784,137998.51356433248
2785,144259.91431759752
2786,70685.84732354606
2787,115677.9193368506
2788,79492.54304375756
2789,178858.8901306173
2790,101996.28650523948
2791,110867.24951700451
2792,69486.65625394646
2793,150391.01422954045
2794,117570.22682284165
2795,123273.74044150017
2796,98872.63785228977
2797,194306.40205850638
2798,118705.7897561174
2799,111810.50588754378
2800,63133.09833885681
2801,109614.79213918412
2802,119118.90011396116
2803,145622.41096732224
2804,129832.21479532405
2805,100543.37195083624
2806,72723.22706882164
2807,168643.0235779512
2808,164154.65228083418
2809,123046.36067489944
2810,128810.37727246291
2811,185732.7479208311
2812,188148.74354879925
2813,148432.50072020403
2814,153966.44910356306
2815,90480.96536929795
2816,215694.8195183527
2817,164766.26048653232
2818,124538.90001833603
2819,199071.14557121682
2820,149113.9782281631
2821,106329.51806888015
2822,182126.78956532237
2823,308783.3905264672
2824,184306.5126702322
2825,159674.51905160313
2826,122960.19873184187
2827,116654.33263347966
2828,242922.4068335689
2829,209910.772370619
2830,213233.60704595788
2831,182163.78246515215
2832,241044.81125967938
2833,320186.61021978944
2834,229936.41298006132
2835,232255.8301313106
2836,191892.86384458785
2837,150688.68713961594
2838,151606.63054416343
2839,166021.8260348419
2840,200707.6675382629
2841,202678.54877802788
2842,223721.84335356933
2843,144298.33065566164
2844,188525.6041694909
2845,120398.81254316715
2846,208112.45846546575
2847,220547.94322437773
2848,207276.483426472
2849,194940.5102149541
2850,283758.7078536291
2851,202916.82462886444
2852,226450.9955305921
2853,238595.46952760284
2854,143825.17026426594
2855,199729.1658944124
2856,199153.30067609952
2857,188111.96007227746
2858,206346.73590472527
2859,92300.53365075025
2860,143474.66651718708
2861,116468.9099628216
2862,182048.0185825009
2863,133333.87551892208
2864,248104.0403620094
2865,137313.89215991218
2866,132707.72984134057
2867,101362.93773395047
2868,88362.64348701762
2869,90030.61568575751
2870,125380.31307440827
2871,79316.48550372181
2872,46890.090209890244
2873,81671.22205681291
2874,150143.0808422275
2875,104166.45459643571
2876,160381.93030535846
2877,143680.5500106666
2878,149537.3852426308
2879,132212.63954478048
2880,99813.61166044844
2881,133810.9302247836
2882,193307.82418964017
2883,190345.12768539423
2884,202963.90791482167
2885,195586.87757177118
2886,256411.2107984934
2887,104710.87410213945
2888,154191.09880055988
2889,46228.07168524926
2890,85577.44515444792
2891,129221.29992186406
2892,20520.4232991569
2893,65482.07148474452
2894,41472.27492776484
2895,337166.4713897174
2896,290108.79343637323
2897,226669.05567868592
2898,129936.42307682835
2899,227219.8526868237
2900,154870.5449539945
2901,213401.07821319596
2902,181240.40996779696
2903,307544.99193924165
2904,346189.34164166613
2905,110083.0080934894
2906,198991.00054850907
2907,108463.73721021194
2908,117341.32311927936
2909,138893.77876819458
2910,86483.91043971083
2911,83759.80114422785
2912,156465.22684726698
2913,69047.79894317809
2914,73515.58068335667
2915,84519.13948166213
2916,77375.1338305304
2917,157652.94324370215
2918,115164.37235721166
2919,223475.6168531298
