Id,SalePrice
2735,135986.97373900944
2736,138556.09361756613
2737,128651.76646002608
2738,123929.14682270239
2739,145301.3140079521
2740,124563.73252952895
2741,138949.4055906414
2742,161144.4777053475
2743,154387.1200457747
2744,167431.31611478495
2745,138702.6377875264
2746,133169.85801636032
2747,168279.5763143955
2748,115108.14876171511
2749,142896.5435760957
2750,112764.19185227441
2751,138960.41999647015
2752,190099.45067734542
2753,162638.48678405283
2754,238462.55274594418
2755,128352.23493067625
2756,94844.22564073524
2757,83250.40254457238
2758,85490.58077735786
2759,178799.78214646754
2760,141415.63080633892
2761,130871.15430467224
2762,130531.41091600776
2763,186275.24210890528
2764,152291.75322392772
2765,279889.48908203875
2766,132192.26256314438
2767,91696.0816939672
2768,120627.70773001382
2769,146786.23269508255
2770,138731.6969366001
2771,101932.3859414679
2772,99864.44631476338
2773,185057.8442540683
2774,153819.30457913163
2775,129144.48572005623
2776,144780.67898327584
2777,145918.3033811035
2778,112110.07951933796
2779,139495.5888351327
2780,88993.39558320367
2781,83685.93127166005
2782,89514.05495138784
2783,125841.5585877572
2784,138317.8011068642
2785,144017.85369596982
2786,70674.37004341617
2787,116024.86242611766
2788,78970.68123197563
2789,176993.0492193052
2790,102766.2737516163
2791,110412.1868816481
2792,68156.4993493789
2793,149315.55924932405
2794,117690.40859870923
2795,123128.28204654394
2796,99422.2812686312
2797,195012.41626008978
2798,116705.37025095393
2799,110923.56094107506
2800,63681.972275916865
2801,111579.75216583168
2802,119770.81864370934
2803,146399.93413957415
2804,129119.62341792937
2805,101172.55597135286
2806,71744.40498866045
2807,170264.24474194192
2808,164145.69384339775
2809,123008.72406423674
2810,129833.50697741374
2811,185095.5700770272
2812,188489.26159786608
2813,147886.01456956172
2814,154325.4435061378
2815,90477.52148201398
2816,215850.55814426782
2817,164024.30912038294
2818,124317.2627251355
2819,198662.7282314336
2820,148964.86949787918
2821,106924.6968790851
2822,179506.78612235578
2823,307745.68824590277
2824,184692.9585685928
2825,158411.77826322571
2826,123047.57856355938
2827,116184.0406555305
2828,242349.114541016
2829,210514.71682492673
2830,212382.65571833088
2831,181733.83952176187
2832,240456.2765838144
2833,319443.8114916283
2834,229936.52157661243
2835,231868.56484249374
2836,191009.54788719644
2837,151230.69639967615
2838,151882.81946741097
2839,165575.9230094831
2840,201460.50036576763
2841,202365.56228916039
2842,222888.70582318888
2843,144440.2738016705
2844,189752.99135644393
2845,121632.72506655451
2846,207770.84137774934
2847,220817.12507715312
2848,206939.78639754961
2849,194933.64479200015
2850,283170.5182868948
2851,202432.10155441333
2852,226484.7312828718
2853,238554.66066816126
2854,143560.38143368883
2855,199884.5857342233
2856,198785.5236961937
2857,187968.67804358728
2858,205588.8761336931
2859,91350.41685595052
2860,143772.61648727648
2861,115814.05042283249
2862,180335.17046040058
2863,133771.28264760613
2864,247227.44932742033
2865,137497.20891162346
2866,131206.13496408515
2867,101922.81023093774
2868,87319.74862432419
2869,88599.40305250253
2870,123400.50882298543
2871,79221.5828347776
2872,48759.45603916541
2873,81120.53038156971
2874,149507.1971367037
2875,104585.02662572997
2876,160654.12175670912
2877,145292.79829194662
2878,150443.57018481955
2879,132216.48523528976
2880,100212.63779662948
2881,134436.6077009142
2882,195034.68246979604
2883,190758.526872703
2884,201505.77767311793
2885,196145.41075176393
2886,256516.33449579292
2887,106077.95396621742
2888,155290.05571438652
2889,46876.73248411648
2890,85962.3200741766
2891,129214.85959341646
2892,18395.929119855733
2893,63891.34610786881
2894,38631.56958002996
2895,336833.1727444782
2896,290366.0439226459
2897,227007.42010817284
2898,128332.31840848704
2899,226503.02573667263
2900,154364.3534522308
2901,213239.5581001732
2902,179740.1881147291
2903,306526.1650027332
2904,346437.49817549455
2905,109581.71357673101
2906,199623.21665566738
2907,107843.0343143501
2908,117623.3894498525
2909,137196.99735235644
2910,86147.08098391377
2911,83534.43329089766
2912,156571.91322720278
2913,68021.4271028214
2914,72298.59721402344
2915,83771.25193317776
2916,76982.47408901747
2917,157236.64342212272
2918,114303.55966951036
2919,222570.56509245725
